# This file is used to guide the distribution of test classes to
# concurrent JVMs (forks) to minimize total wall clock time.
# DO NOT EDIT THIS FILE MANUALLY.
#
# Versions of this file exist in two different places:
#   gradle/  the committed ordering, used by every local test run
#   build/   what the last run measured, regenerated by the report below
#
# After a successful test run use the following command to get a report:
#   ./gradlew :hivemq-edge:reportTestConcurrency   (core unit tests)
#   ./gradlew reportTestConcurrency                (integration tests)
#
# If it shows a real gain, adopt this ordering and raise a PR:
#   cp build/test-class-timings.csv gradle/test-class-timings.csv
#
# https://hivemq.github.io/hivemq-edge-lore/3-Quality-and-Testing/balancing-the-parallel-forks/
class,seconds
com.hivemq.extensions.executor.task.PluginTaskExecutorTest,8.0
com.hivemq.embedded.internal.EmbeddedHiveMQImplTest,6.5
com.hivemq.persistence.local.memory.ClientQueueMemoryLocalPersistenceTest,6.4
com.hivemq.mqtt.handler.KeepAliveDisconnectServiceTest,5.8
com.hivemq.extensions.services.executor.ManagedExecutorServicePerExtensionTest,4.5
com.hivemq.mqtt.handler.KeepAliveDisconnectHandlerTest,4.4
com.hivemq.edge.impl.remote.HiveMQEdgeHttpServiceImplTest,4.0
com.hivemq.security.ssl.SslContextStoreTest,3.3
com.hivemq.bridge.BridgeServiceConcurrentOperationsTest,2.4
com.hivemq.api.JaxrsSSLTests,2.2
com.hivemq.persistence.local.memory.ClientSessionSubscriptionMemoryLocalPersistenceTest,2.2
com.hivemq.embedded.internal.EmbeddedHiveMQImplHttpsTest,2.1
com.hivemq.extensions.handler.IncomingPublishHandlerTest,2.0
com.hivemq.extensions.handler.PluginAuthorizerServiceImplTest,1.9
com.hivemq.security.ssl.SslFactoryTest,1.8
com.hivemq.extensions.classloader.IsolatedExtensionClassloaderTest,1.8
com.hivemq.protocols.ProtocolAdapterWrapperTest,1.7
com.hivemq.security.ssl.SslClientCertificateImplTest,1.7
com.hivemq.protocols.ProtocolAdapterManagerTest,1.4
com.hivemq.edge.modules.adapters.impl.ProtocolAdapterStateShutdownStressTest,1.4
com.hivemq.persistence.PersistenceShutdownHookTest,1.4
com.hivemq.extensions.loader.ClassServiceLoaderTest,1.2
com.hivemq.api.resources.impl.ProtocolAdaptersResourceImplTest,1.2
com.hivemq.persistence.ScheduledCleanUpServiceTest,1.2
com.hivemq.persistence.retained.RetainedMessagePersistenceImplTest,1.1
com.hivemq.mqtt.handler.subscribe.retained.SendRetainedMessageListenerAndScheduleNextTest,1.0
com.hivemq.bootstrap.netty.ChannelDependenciesTest,0.9
com.hivemq.configuration.writer.ConfigurationServiceSyncTest,0.9
com.hivemq.edge.modules.adapters.impl.polling.PollingTaskTest,0.9
com.hivemq.security.ssl.SslUtilTest,0.9
com.hivemq.mqtt.handler.connect.ConnectHandlerTest,0.8
com.hivemq.embedded.internal.EmbeddedHiveMQImplHttpTest,0.8
com.hivemq.api.resources.impl.BridgeResourceImplConcurrencyTest,0.8
com.hivemq.mqtt.handler.InterceptorHandlerTest,0.8
com.hivemq.api.jwt.ApiJwtTests,0.7
com.hivemq.extensions.handler.IncomingSubscribeHandlerTest,0.7
com.hivemq.adapter.SchemaNodeGeneratorTest,0.6
com.hivemq.mqtt.services.PublishPollServiceImplTest,0.6
com.hivemq.bootstrap.netty.initializer.TlsTcpChannelInitializerTest,0.6
com.hivemq.edge.adapters.browse.rest.DeviceTagBrowsingResourceImplTest,0.6
com.hivemq.edge.adapters.browse.file.DeviceTagYamlSerializerTest,0.6
com.hivemq.edge.adapters.browse.file.DeviceTagJsonSerializerTest,0.6
com.hivemq.api.resources.impl.pulse.PulseApiImplDeleteAssetMapperTest,0.5
com.hivemq.security.ssl.SslClientCertificateHandlerTest,0.5
com.hivemq.persistence.clientqueue.ClientQueuePersistenceImplTest,0.4
com.hivemq.api.auth.provider.impl.ldap.SearchFilterDnResolverTest,0.4
com.hivemq.codec.encoder.mqtt5.Mqtt5PublishEncoderTest,0.4
com.hivemq.extensions.client.parameter.ConnectionAttributeStoreImplTest,0.4
com.hivemq.adapter.TagSchemaNodeGeneratorTest,0.4
com.hivemq.mqtt.handler.publish.PublishFlowHandlerTest,0.4
com.hivemq.codec.encoder.mqtt5.MqttVariableByteIntegerTest,0.4
com.hivemq.combining.runtime.DataCombiningRuntimeTest,0.4
com.hivemq.edge.modules.adapters.simulation.SimulationProtocolAdapterTest,0.4
com.hivemq.edge.adapters.browse.file.DeviceTagCsvSerializerTest,0.4
com.hivemq.combining.DataCombinerManagerTest,0.4
com.hivemq.persistence.clientsession.ClientSessionPersistenceImplTest,0.4
com.hivemq.persistence.clientsession.ClientSessionSubscriptionPersistenceImplTest,0.4
com.hivemq.extensions.loader.ExtensionServicesDependenciesImplTest,0.4
com.hivemq.edge.modules.adapters.simulation.config.SimulationProtocolAdapterConfigTest,0.4
com.hivemq.extensions.loader.ExtensionStaticInitializerImplTest,0.3
com.hivemq.protocols.northbound.NorthboundTagConsumerTest,0.3
com.hivemq.api.resources.impl.pulse.PulseApiImplAddManagedAssetTest,0.3
com.hivemq.extensions.services.subscription.SubscriptionStoreImplTest,0.3
com.hivemq.pulse.messaging.AssetMapperManagerTest,0.3
com.hivemq.extensions.executor.PluginOutputAsyncerImplTest,0.3
com.hivemq.api.resources.impl.pulse.PulseApiImplGetAssetMapperTest,0.3
com.hivemq.extensions.handler.PubackInterceptorHandlerTest,0.3
com.hivemq.extensions.packets.publish.ModifiablePublishPacketImplTest,0.3
com.hivemq.extensions.interceptor.connack.parameter.ConnackOutboundInputImplTest,0.3
com.hivemq.api.auth.oidc.OidcServiceImplCallbackStateTest,0.3
com.hivemq.extensions.services.publish.RetainedMessageStoreImplTest,0.3
com.hivemq.extensions.handler.PluginInitializerHandlerTest,0.3
com.hivemq.extensions.packets.connack.ConnackPacketImplTest,0.3
com.hivemq.api.resources.impl.pulse.PulseApiImplDeleteManagedAssetTest,0.2
com.hivemq.configuration.reader.ProtocolAdapterExtractorTest,0.2
com.hivemq.extensions.handler.ConnectInboundInterceptorHandlerTest,0.2
com.hivemq.bootstrap.netty.initializer.WebsocketChannelInitializerTest,0.2
com.hivemq.codec.decoder.mqtt.mqtt5.Mqtt5ConnectDecoderTest,0.2
com.hivemq.combining.vanilla.VanillaDataCombiningTransformationServiceTest,0.2
com.hivemq.edge.adapters.browse.importer.DeviceTagImporterTest,0.2
com.hivemq.extensions.interceptor.suback.parameter.SubackOutboundInputImplTest,0.2
com.hivemq.extensions.packets.general.UserPropertiesImplTest,0.2
com.hivemq.bootstrap.netty.initializer.TcpChannelInitializerTest,0.2
com.hivemq.extensions.packets.auth.AuthPacketImplTest,0.2
com.hivemq.extensions.handler.ClientLifecycleEventHandlerTest,0.2
com.hivemq.extensions.interceptor.puback.parameter.PubackOutboundInputImplTest,0.2
com.hivemq.extensions.interceptor.pubrel.parameter.PubrelInboundOutputImplTest,0.2
com.hivemq.configuration.reader.ApiConfiguratorTest,0.2
com.hivemq.extensions.interceptor.connect.parameter.ConnectInboundInputImplTest,0.2
com.hivemq.extensions.auth.ReAuthTaskTest,0.2
com.hivemq.extensions.interceptor.disconnect.parameter.DisconnectOutboundInputImplTest,0.2
